0,-0.19073270505418397,0.326200658065839,-0.275985033962361,-0.899668372722649,1.25539961109431,-0.34557774725257895,1.00949193112442,-0.296922128642087,0.268525222391167,0.0903416089113075,-0.500009668267394,-0.410154941200995,-1.53161288807969,0.330524751668448,-1.2337382117418998,0.19335713372500896,-1.01945522277756,0.24424857587016002,0.683398858640338,-0.296463667101926,-0.14952231502229998,-0.237248154986853,0.112953669578906,-1.0631993450623,-1.2734404798474799,0.0531086685009204,-0.2172173798482,0.0233286233280299,-0.15286802207783134,0.4578296267578332
0,1.10704603829354,0.0619121922520708,0.600364868899826,0.953818360532234,-0.40948108285348994,-0.23470911448386103,-0.149518984283317,0.0658002644865385,-0.0132589730250747,0.119708360106596,1.0266415850346602,0.7181502144342891,-0.18716264645857103,0.465769930627805,0.526600817594563,0.683995413197784,-0.903325140346338,0.45009843289032603,0.0331822276294546,-0.0371529766820836,-0.138340427248866,-0.5506468778346121,0.0246179225884261,-0.038656119115988,0.28796216510637296,-0.624363008217704,0.0228578766531869,0.0282772380979327,0.37210927129183263,-0.17979534534005334
1,-13.1926709562391,12.785970638297998,-9.90665002092758,3.32033688288942,-4.801175932301049,5.760058556185559,-18.7508891580107,-37.3534426378925,-0.391539743919107,-5.0525023671385805,4.40680552357904,-4.61075647740608,-1.9094879697081102,-9.07271093398351,-0.226074450896345,-6.211557482124849,-6.24814535335983,-3.1492466947009503,0.0515761185277783,-3.4930499151944603,27.2028391573154,-8.88701714094871,5.303606903769981,-0.639434802306313,0.263203123457008,-0.108876929971315,1.26956635541013,0.9394073627588772,-0.2934395304967512,-0.19367003841680472
1,-0.639191253440691,-0.0855947885921835,1.26545195854416,1.40116573166082,-0.260542078671007,1.00979457835355,1.30199897093176,-0.135257522932592,-0.431520921685507,-0.0913533730643921,-0.921051995675577,-0.61381552858098,0.198913055533638,0.0160870050482155,2.20626377523102,-0.527140627794259,-0.0572786796405291,0.448655661077036,1.16443546519237,0.861306751100051,0.34033075268362895,0.76016976216338,0.353376975218638,-0.7788927425663531,-0.0706811598435952,-0.0333546437243291,-0.0619624216383359,-0.0626865318467909,3.7473625375532733,-0.24805272618334331
0,1.3153621427886102,-0.20758613001692197,-1.11848581509754,-0.745057898491164,1.9345056631236002,3.3658601622473197,-0.6036648647693089,0.83007871231202,0.29876037792193605,-0.17206241511086698,-0.261106419109003,0.211264366525529,-0.08643680906354301,0.197642535425536,0.48895158560747104,0.22531231347395497,-0.5743520641358969,-0.24154042123449898,0.605146157175271,0.0171423155872223,-0.301681016417269,-0.9038605538378729,0.0289910598587872,1.0347567200401,0.484800469971456,0.46097071840487397,-0.0409777024313889,0.00360826565241855,-0.2515195975686439,-0.27098532642535744
1,-5.31377384241729,2.66427399774238,-4.25070701802015,0.394707094952515,-0.391383377283543,0.683526139774215,-5.13367100176311,-7.90778989157428,0.215474664930064,-2.29773425918487,1.9614809315133601,-1.94444112769897,-0.69255896504056,-4.3463476308633,-1.72692923293524,-1.8204047718806202,-3.74648955100281,-0.880399311360603,0.267914551538718,-2.6429018472180896,8.66466242953635,-2.7163825881267702,0.48355909385545204,0.0792347976258407,0.311065240462952,0.555544234123026,0.176740004036668,0.362906575787496,-0.2934395304967512,0.5157837850538658
1,-4.4468465475226795,-0.0147931576652609,-5.12630699550863,6.945129976336111,5.26925534782033,-4.29717716297717,-2.59124168468427,0.34267061526888104,-3.88066304488519,-3.9765251385750298,5.730084355563769,-5.031868148272481,-1.13543910933334,-10.787050570020199,0.265456230525684,-1.10421746262461,0.6364127373085711,0.994101368746143,-0.688720555143152,-0.10800642268408399,0.24791282338878304,-0.0495861794607239,-0.22601696159225304,-0.4012356010425421,0.856123603036307,0.6612724267082839,0.49255973881426096,0.971834350005126,-0.2934395304967512,-0.5172758138605952
1,-1.39620432643506,2.618584398377,-6.036770271329499,3.55245370976796,1.0300913064513,-2.9503582724588195,-1.52850574519993,0.18931900084105605,-1.43355448519874,-5.569142495546349,3.2775462852675896,-5.89693656310926,-1.27710175970119,-11.221804770978599,0.32602678602177604,-2.49734111017829,-1.58833565600268,0.12028937254320402,0.170143879416802,0.0317945560061884,0.14317682159778,-0.390175928835842,0.35602946330105,-0.7623515489831769,0.0965103406932942,-0.48786139528897293,0.0626546228071552,-0.24073234924076603,-0.2934395304967512,0.5292472890893924
0,-4.658432339809231,4.505956330616621,-3.6819728159170095,-1.25414786938651,-0.500795141230617,-0.382595341458053,-0.997994291767681,2.2771983512304397,-0.0815529337825997,0.6242937535236539,-0.162609917941518,1.8066591420698,1.53523875828342,0.121510293163105,-1.1376164517206002,0.897463240692804,0.898074860406293,0.486087902264086,0.20707222731956798,0.206662932075373,0.0817570146448643,-0.5107027841656371,0.17987621678828303,-0.289483308855424,0.252335274200864,0.256241680954981,-1.04150931353832,0.205128545994611,-0.2689862362886886,0.689434791292191
1,-8.440283963231469,6.14765332384605,-11.6837061588856,6.702779571007531,-8.15583929706995,-3.71626415558662,-12.4073130564101,5.62657129554302,-6.2321608936382304,-13.386683439524601,7.60555947435276,-13.351815018081,0.8270496427736841,-14.979477348914198,1.5328130843766201,-11.7714969677127,-20.299216509357603,-7.60911006016911,3.80913643570604,0.520732330180873,2.1928554197198897,-0.282596814624446,0.008068498112464541,0.40385833698201795,-0.0187883930291726,0.522721636106603,0.792690689790115,0.0677895462043786,0.1154195486620555,-0.5109082578507737
